"id","predicted_probability"
1275,0.0466381630549203
1276,0.0318025496925035
1277,0.0851785273092366
1278,0.0230893723211175
1279,0.0249415970414251
1280,0.137902149929465
1281,0.0937207747452316
1282,0.0247003058985607
1283,0.0288687371260797
1284,0.0889019106648821
1285,0.0910563253223414
1286,0.0211167378609398
1287,0.0579927007864169
1288,0.0177543405946183
1289,0.0312919769087284
1290,0.0632247718461684
1291,0.0683291476718219
1292,0.0411853327036246
1293,0.0180692941923449
1294,0.0107994835307605
1295,0.189466900722453
1296,0.0229418639338234
1297,0.272037510535816
1298,0.0460104918823538
1299,0.063924373697423
1300,0.0202213948481353
1301,0.159732013346831
1302,0.0330153603570533
1303,0.0312984325043314
1304,0.0661254786106394
1305,0.171621259110765
1306,0.0832244412447875
1307,0.131370533292452
1308,0.0940663913377186
1309,0.0702837277336014
1310,0.0977462045686168
1311,0.0362430377186359
1312,0.0269352727656394
1313,0.0380225650974232
1314,0.0311443840070673
1315,0.0506248710525944
1316,0.102718611121031
1317,0.0376482375264738
1318,0.0191733532349126
1319,0.0748360894212131
1320,0.0823439792842883
1321,0.0600572441207694
1322,0.0608678478451255
1323,0.0270477359273296
1324,0.0239710828379976
1325,0.0403426397288567
1326,0.0571018200107161
1327,0.0540986978180356
1328,0.0267975301411906
1329,0.0605972913962074
1330,0.0230992595682335
1331,0.0448419359322421
1332,0.164718786734209
1333,0.0532197746573909
1334,0.0377243388765319
1335,0.0383702454013165
1336,0.0954448183117441
1337,0.0688363373702655
1338,0.0175154634977571
1339,0.0461200897927343
1340,0.0225651670329013
1341,0.14187404320792
1342,0.022652357577086
1343,0.0365372627565893
1344,0.0386288460778447
1345,0.113139405700271
1346,0.110126771728107
1347,0.100771425911592
1348,0.0312773896465829
1349,0.0950449941147431
1350,0.0544651179899152
1351,0.0499034309236917
1352,0.0430915782730635
1353,0.0257299325909459
1354,0.0505899690147708
1355,0.0581943447670122
1356,0.037133320760236
1357,0.0137004772024953
1358,0.0355023356042324
1359,0.0224642296518812
1360,0.0592878392131633
1361,0.132690459384282
1362,0.0309249316454579
1363,0.0227653214415648
1364,0.0633700402059902
1365,0.0721006972330456
1366,0.105339269250555
1367,0.120240448862048
1368,0.0411706693512176
1369,0.0163829325701028
1370,0.0140863626177193
1371,0.0671579254383735
1372,0.0254601821431813
1373,0.0141606319891448
1374,0.026795081379769
1375,0.0351825014419659
1376,0.0296209258288892
1377,0.0379106551563453
1378,0.202674456311738
1379,0.0648459176165492
1380,0.0239944960950932
1381,0.0332235651137466
1382,0.0246423086463281
1383,0.0337287984972639
1384,0.0474915678688859
1385,0.0657965078367297
1386,0.0183264073403033
1387,0.0196312091624513
1388,0.0608267956636462
1389,0.0570489051451268
1390,0.0320747110268057
1391,0.090937403043283
1392,0.0638832608432486
1393,0.026796068858439
1394,0.0379564185305064
1395,0.0327196483921317
1396,0.0327834101483378
1397,0.0190054850534423
1398,0.0233839692293412
1399,0.172780024271342
1400,0.23306704572096
1401,0.123228561236015
1402,0.0144850819843519
1403,0.22092340377244
1404,0.0813753434684198
1405,0.0839482035844574
1406,0.0125685721529583
1407,0.0348643055430203
1408,0.0600178966549961
1409,0.0557829369273009
1410,0.0204026353824011
1411,0.0719087529195348
1412,0.0170054331764587
1413,0.0287073718769427
1414,0.089439846987498
1415,0.0872565926940035
1416,0.0125895981351732
1417,0.03719221354427
1418,0.0099850878276757
1419,0.0304058015943592
1420,0.0737396979159887
1421,0.032512213259823
1422,0.0268228006401856
1423,0.0529256080585243
1424,0.0576388460423014
1425,0.0857475256841758
1426,0.0249601513380622
1427,0.0395679777279166
1428,0.170327016845921
1429,0.0154129247603114
1430,0.0305321937290011
1431,0.00996525490836112
1432,0.0424228179294819
1433,0.0254933885934805
1434,0.079817927438153
1435,0.0379963458130632
1436,0.0395882843605854
1437,0.0390582128966357
1438,0.0475854390644825
1439,0.0368249523089979
1440,0.0773480434906462
1441,0.054043174697875
1442,0.119350409326705
1443,0.0334311981157012
1444,0.039467870849614
1445,0.0271072842699307
1446,0.026356798648292
1447,0.0793447938604781
1448,0.0326354324188525
1449,0.06060489126453
1450,0.0754116717275923
1451,0.167110338788211
1452,0.0119523688693435
1453,0.0904806180179684
1454,0.31790931508692
1455,0.027815092120523
1456,0.0300638251821685
1457,0.0338129435266007
1458,0.0553739160674866
1459,0.117109246432388
1460,0.0806841798365071
1461,0.0187514964454069
1462,0.0127348519000713
1463,0.0165531088144913
1464,0.033715396293346
1465,0.0524115148684305
1466,0.0398520650598576
1467,0.123207989398632
1468,0.0908329008033129
1469,0.0501273463409365
1470,0.0562825759673091
1471,0.023325125924872
1472,0.08732739749141
1473,0.0564977982643844
1474,0.0407308191989465
1475,0.0229394504966817
1476,0.0390312545051203
1477,0.0786705527093234
1478,0.0748562482448184
1479,0.0274721244898339
1480,0.103588529952226
1481,0.0214193519954374
1482,0.029345856743527
1483,0.0502733110815838
1484,0.00951982199322029
1485,0.076628131057752
1486,0.0115441471443735
1487,0.125745687003482
1488,0.107107785089091
1489,0.119900787155052
1490,0.0690256759452216
1491,0.0306098298403379
1492,0.0259186744964252
1493,0.0875225288742515
1494,0.0726831217710766
1495,0.0760111163222515
1496,0.0978045841944015
1497,0.0232245856176946
1498,0.102421493528159
1499,0.0308568223102732
1500,0.0278085094120259
1501,0.0803746402390831
1502,0.114422400040592
1503,0.0545088845600661
1504,0.0163636314765345
1505,0.0472567605607842
1506,0.025444616084929
1507,0.0259133872211027
1508,0.015246685573163
1509,0.0238324899804035
1510,0.0568393451368279
1511,0.0404893233481893
1512,0.0638843285220501
1513,0.0858727834009093
1514,0.1066246362481
1515,0.0267717568879512
1516,0.0230993038981412
1517,0.0262213065375752
1518,0.163838584433767
1519,0.064839758192194
1520,0.0167651431320775
1521,0.11934704416193
1522,0.114329355817579
1523,0.015123375899338
1524,0.140395197894566
1525,0.0410392064843367
1526,0.0358039325068784
1527,0.018709147738127
1528,0.0375164080775198
1529,0.0244054076961444
1530,0.0740682134590311
1531,0.0833025785667421
1532,0.0209221745018565
1533,0.0216517801616278
1534,0.0161785691356718
1535,0.0179365828120294
1536,0.082360634289033
1537,0.0412708402984267
1538,0.0758263231555612
1539,0.0721451034262168
1540,0.0575123756027392
1541,0.0209162955038118
1542,0.0495657141161982
1543,0.0813953779035118
1544,0.192210402561715
1545,0.0411615051453672
1546,0.0623361625011923
1547,0.0175793163608173
1548,0.034322901726115
1549,0.0204532772281665
1550,0.0396971192005304
1551,0.0360816027957193
1552,0.0146570249027179
1553,0.150144462519842
1554,0.0822256255040295
1555,0.023851537216095
1556,0.0611270905582505
1557,0.0791705997508968
1558,0.0142227020318526
1559,0.0246793800614204
1560,0.0332362590370415
1561,0.0212009076914112
1562,0.0725993494951675
1563,0.0921799010849236
1564,0.122566157739021
1565,0.0827865910958853
1566,0.0392399157343366
1567,0.0553382690982034
1568,0.109553429475282
1569,0.0349237644425553
1570,0.123035199346455
1571,0.100386213096527
1572,0.134848232213864
1573,0.0145327958485804
1574,0.0610288462233052
1575,0.0505202606123752
1576,0.0636756488624891
1577,0.0342716522270218
1578,0.032252042549382
1579,0.078373182170401
1580,0.0221321705592111
1581,0.206584904709609
1582,0.0351816651544313
1583,0.0514551583254421
1584,0.106127425619578
1585,0.0163610767439784
1586,0.0381855512134591
1587,0.0633393281315847
1588,0.10890272684476
1589,0.0316141438634035
1590,0.0755741288739215
1591,0.0331810915104764
1592,0.166117718692606
1593,0.0180950797776282
1594,0.016686758905424
1595,0.0858060235916269
1596,0.0367747374979465
1597,0.0834054251810195
1598,0.017998538158217
1599,0.0820597505395934
1600,0.0299309986394293
1601,0.0223087785662077
1602,0.0496794871234536
1603,0.0513382634489106
1604,0.0226861637085029
1605,0.0162491774250815
1606,0.0347663147921893
1607,0.0849762218904792
1608,0.0532517437247492
1609,0.0163268548988789
1610,0.0221385342364336
1611,0.0233851394251727
1612,0.223690241570498
1613,0.0101997558547682
1614,0.0159186395257131
1615,0.0485571650533236
1616,0.0647386552278735
1617,0.0617328880549717
1618,0.0851649905773352
1619,0.105770658483942
1620,0.0649169398678834
1621,0.0311193334349548
1622,0.116497141844216
1623,0.0330994096754779
1624,0.0507049680698689
1625,0.0820905654654561
1626,0.0712702183428109
1627,0.0627519034807631
1628,0.0972076967927782
1629,0.0382655186117572
1630,0.0436187245920574
1631,0.0999361669362727
1632,0.0415023884366866
1633,0.0172826682932193
1634,0.0788473247684341
1635,0.0254888222899312
1636,0.04088301634399
1637,0.0428305388092548
1638,0.103698918567114
1639,0.0420255293707476
1640,0.0599565775988673
1641,0.0308892753997652
1642,0.0903574384281344
1643,0.0122904791632306
1644,0.0293875609350757
1645,0.0556933423816385
1646,0.0577656455660971
1647,0.0335240844544692
1648,0.0233262217858909
1649,0.0303547377800042
1650,0.0359417025371883
1651,0.0263689849601202
1652,0.0925937335296542
1653,0.0791233484031831
1654,0.029003989533498
1655,0.0211417858407248
1656,0.104820301964562
1657,0.013986469416097
1658,0.0985661260822816
1659,0.0993911521376682
1660,0.0385491579272038
1661,0.0744421602574844
1662,0.0381234218422369
1663,0.180374539289434
1664,0.086334818900747
1665,0.0607042940320537
1666,0.198778898051825
1667,0.0301652206151643
1668,0.0712230276815599
1669,0.089783478167779
1670,0.0806657137696624
1671,0.048295389011523
1672,0.0133564837321292
1673,0.0497161218367292
1674,0.0133941998485577
1675,0.024264964428694
1676,0.178252679962876
1677,0.0872736007104343
1678,0.0991091934259919
1679,0.0298127358363665
1680,0.0742572855635937
1681,0.0212059123101875
1682,0.0332628269325151
1683,0.0462678186296551
1684,0.111166478929753
1685,0.0906051765087191
1686,0.0360122477258243
1687,0.0872362239506698
1688,0.0461132253980386
1689,0.0201863682649637
1690,0.0214583549927993
1691,0.0412645504898383
1692,0.0245839416720066
1693,0.0206929922153997
1694,0.0271829876729611
1695,0.185685977809353
1696,0.0207905076518344
1697,0.0482427254201768
1698,0.0174890962627625
1699,0.038536230923726
1700,0.0210604655852972
1701,0.0759826977870249
1702,0.0263450563012939
1703,0.0327615312282239
1704,0.0210468603669279
1705,0.0313072552792966
1706,0.00815069783520486
1707,0.0311141467471205
1708,0.102880133859566
1709,0.0415987332067791
1710,0.119923727404495
1711,0.00995660874969351
1712,0.0325578762506448
1713,0.0287951105328395
1714,0.0842205893333848
1715,0.130453679045764
1716,0.0698031656509098
1717,0.0220251775818765
1718,0.235800698692556
1719,0.0405792068966938
1720,0.0342780171131873
1721,0.0190567189526287
1722,0.0589517328443165
1723,0.029737706968596
1724,0.0502946216211245
1725,0.0262595340855767
1726,0.0157768917747589
1727,0.103371859196435
1728,0.0410411038025238
1729,0.0229060658019235
1730,0.0323958210204147
1731,0.00928922378088518
1732,0.0786226950908566
1733,0.0966730666489003
1734,0.0316318138070763
1735,0.0821836094836574
1736,0.0228089933612638
1737,0.056511506506608
1738,0.0426929530641039
1739,0.108732899143217
1740,0.0220222175484678
1741,0.019147195698329
1742,0.0157410324133638
1743,0.0893259803645572
1744,0.0370277303916642
1745,0.0392853468142533
1746,0.0210212266966082
1747,0.0426755339381788
1748,0.0642639295361162
1749,0.0870629094935432
1750,0.0404601004833694
1751,0.0255959246357059
1752,0.230860133902198
1753,0.0348638957091764
1754,0.106747598294751
1755,0.0505552400910698
1756,0.101080327851858
1757,0.185650234877648
1758,0.0747421955658221
1759,0.0148491633328305
1760,0.0537414072744395
1761,0.0730413288181489
1762,0.0857090683112565
1763,0.0137963364767204
1764,0.0387816526480037
1765,0.0285934259872742
1766,0.0445517309502984
1767,0.0472090186161576
1768,0.0590667331031271
1769,0.0135912144916791
1770,0.0838095993041123
1771,0.0459906631548475
1772,0.0306875719425107
1773,0.0436941645371118
1774,0.0579910385681797
1775,0.0943895687995952
1776,0.0659952202837073
1777,0.168487555711058
1778,0.0283349149364883
1779,0.0289954181068378
1780,0.0506493594970121
1781,0.129418073606828
1782,0.0160728606893195
1783,0.0515535961748872
1784,0.0171101308131685
1785,0.134424964323205
1786,0.0367353290738917
1787,0.0271799592951421
1788,0.0776581906959513
1789,0.0227520740073155
1790,0.0197285827980272
1791,0.0680087329580847
1792,0.0622699021155834
1793,0.0567061528131393
1794,0.0125123667336947
1795,0.0283157953307654
1796,0.0180011257336732
1797,0.0914567744238109
1798,0.042970466733815
1799,0.0253742165816728
1800,0.0946114955956704
1801,0.0428878233660201
1802,0.0809679595512642
1803,0.075653486377463
1804,0.101812256812903
1805,0.0183557189106143
1806,0.0303454269848704
1807,0.0276702898416501
1808,0.0698982007522344
1809,0.383742727959533
1810,0.0522022987904256
1811,0.0840519489537776
1812,0.0161882168594142
1813,0.0174540021543523
1814,0.0185315102340013
1815,0.0260496730073576
1816,0.0928432501945399
1817,0.0240540949495104
1818,0.0727328077461955
1819,0.099125942290555
1820,0.0465395676089351
1821,0.0527933020262863
1822,0.031844610106943
1823,0.0779798045913362
1824,0.0176295682180164
1825,0.033102366165187
1826,0.0481800827820707
1827,0.0592658009843871
1828,0.0431025240711964
1829,0.114529515800528
1830,0.0692056066235815
1831,0.0463518229880002
1832,0.0842200458896415
1833,0.0236284117718854
1834,0.0810982720038781
1835,0.023902844260061
1836,0.00900235756105063
1837,0.0953649100539512
1838,0.0373112712928004
1839,0.0408115287263706
1840,0.0572738690239389
1841,0.0156876188996205
1842,0.0384321850067311
1843,0.0479902549221994
1844,0.10349628465894
1845,0.0658781635363328
1846,0.0729867528354273
1847,0.0574002808236209
1848,0.0267916435927882
1849,0.0178970924211482
1850,0.118129809687298
1851,0.0407156205124592
1852,0.102181168277283
1853,0.106449849960392
1854,0.0258081129500323
1855,0.0306475278968984
1856,0.107341857245526
1857,0.103351102853425
1858,0.123015237909193
1859,0.041073602550253
1860,0.0671447350887754
1861,0.0182690923875121
1862,0.0509206706768634
1863,0.0726779795321329
1864,0.0272737040053566
1865,0.0776868394806317
1866,0.0434638035877542
1867,0.0478565138113079
1868,0.03262799752465
1869,0.0740180555721412
1870,0.0146738445810724
1871,0.0215847253573081
1872,0.0238754579455987
1873,0.0412285280280989
1874,0.069144517315516
1875,0.0109149117024056
1876,0.181543367356704
1877,0.0320356141780369
1878,0.0371168458173308
1879,0.0788473247684341
1880,0.0400620477073228
1881,0.145412423878276
1882,0.0578204752076855
1883,0.0975436923831739
1884,0.096665810392866
1885,0.0472035087746297
1886,0.0247263994222651
1887,0.0478216265100017
1888,0.0562898703326722
1889,0.0112737378335241
1890,0.0134572223255046
1891,0.0678706939374061
1892,0.0107995658391926
1893,0.0277152705086742
1894,0.0268520852895416
1895,0.0902003428124979
1896,0.0184299453651256
1897,0.0255995662881443
1898,0.016336829030932
1899,0.053234383787698
1900,0.319501090445393
1901,0.0316566630981871
1902,0.0455965290820465
1903,0.0408433704152959
1904,0.0648776205120603
1905,0.0702310082197401
1906,0.0314111946232928
1907,0.110061326370204
1908,0.0572617743752694
1909,0.0489775900720303
1910,0.0615801343914822
1911,0.106364763126586
1912,0.0306396870415961
1913,0.0238085335545379
1914,0.0249950372951962
1915,0.0267368798912151
1916,0.0197876895940228
1917,0.0578554066419431
1918,0.0192863734151168
1919,0.0337368927138532
1920,0.11917599498798
1921,0.041486063887476
1922,0.0454900801747794
1923,0.0440575874622073
1924,0.0372069723506818
1925,0.0429103596914626
1926,0.0319926059036922
1927,0.0148948897879515
1928,0.0340750361120646
1929,0.251899423787528
1930,0.146333842964899
1931,0.124221651697577
1932,0.0325742985496588
1933,0.0139885693847786
1934,0.0720267170933113
1935,0.036345303278718
1936,0.1034971171972
1937,0.0517554780739834
1938,0.0824279831318814
1939,0.151399623761176
1940,0.125963995854611
1941,0.0456516341486707
